state,Price
3,180000.0
4,260000.0
4,200000.0
3,220000.0
4,250000.0
4,290000.0
4,235000.0
4,200000.0
1,150000.0
4,230000.0
3,300000.0
3,220000.0
4,270000.0
4,280000.0
5,170000.0
4,160000.0
1,95000.0
1,90000.0
3,80000.0
3,240000.0
5,320000.0
3,200000.0
4,250000.0
3,170000.0
4,130000.0
3,220000.0
4,250000.0
5,310000.0
3,300000.0
3,200000.0
3,220000.0
4,285000.0
3,160000.0
4,260000.0
3,186520.0
2,300000.0
4,220000.0
5,310000.0
5,200000.0
2,250000.0
5,250000.0
3,200000.0
4,280000.0
4,220000.0
4,280000.0
2,180000.0
3,230000.0
3,230000.0
3,190000.0
4,280000.0
4,270000.0
4,170000.0
4,260000.0
4,300000.0
4,248000.0
3,180000.0
4,300000.0
5,300000.0
2,180000.0
5,150000.0
4,280000.0
3,220000.0
3,200000.0
4,250000.0
4,280000.0
5,280000.0
5,310000.0
4,200000.0
3,270000.0
4,250000.0
3,240000.0
4,200000.0
5,160000.0
4,245000.0
5,255000.0
4,200000.0
4,230000.0
2,240000.0
3,170000.0
4,200000.0
5,270000.0
4,320000.0
5,255000.0
4,290000.0
3,220000.0
5,300000.0
4,250000.0
3,250000.0
3,95000.0
4,255000.0
4,220000.0
5,280000.0
4,215000.0
3,190000.0
4,300000.0
5,170000.0
5,280000.0
3,210000.0
3,250000.0
2,160000.0
3,190000.0
1,90000.0
4,280000.0
4,230000.0
2,110000.0
5,200000.0
4,255000.0
3,200000.0
4,240000.0
5,280000.0
3,240000.0
3,220000.0
4,300000.0
3,200000.0
3,170000.0
4,230000.0
3,250000.0
5,310000.0
3,260000.0
5,190000.0
3,250000.0
5,275000.0
4,210000.0
4,270000.0
4,240000.0
3,239000.0
4,230000.0
3,290000.0
4,100000.0
4,220000.0
3,200000.0
5,150000.0
5,290000.0
3,199000.0
3,190000.0
4,250000.0
5,260000.0
3,320000.0
4,250000.0
3,200000.0
4,320000.0
3,170000.0
3,160000.0
3,235000.0
5,275000.0
5,310000.0
4,220000.0
4,250000.0
3,165000.0
4,200000.0
4,220000.0
3,200000.0
4,260000.0
3,230000.0
4,255000.0
4,200000.0
5,270000.0
4,320000.0
3,215000.0
4,210000.0
4,220000.0
4,190000.0
4,220000.0
4,150000.0
3,170000.0
4,220000.0
4,120000.0
4,220000.0
3,230000.0
5,350000.0
4,220000.0
4,190000.0
3,230000.0
4,220000.0
5,178000.0
4,220000.0
4,200000.0
3,214000.0
3,230000.0
3,250000.0
4,210000.0
4,250000.0
4,200000.0
5,280000.0
4,250000.0
5,300000.0
4,200000.0
4,200000.0
3,240000.0
3,209000.0
3,199000.0
4,150000.0
4,240000.0
3,170000.0
4,250000.0
3,200000.0
4,220000.0
4,280000.0
3,130000.0
3,190000.0
4,180000.0
4,200000.0
2,170000.0
4,230000.0
4,250000.0
3,160000.0
3,220000.0
4,260000.0
4,230000.0
4,240000.0
4,210000.0
5,250000.0
4,290000.0
4,250000.0
5,230000.0
3,225000.0
3,200000.0
5,260000.0
2,150000.0
4,250000.0
2,160000.0
2,250000.0
4,140000.0
5,250000.0
4,260000.0
4,270000.0
4,220000.0
3,250000.0
5,250000.0
3,207500.0
4,250000.0
4,250000.0
4,150000.0
3,250000.0
4,250000.0
4,130000.0
4,220000.0
4,220000.0
4,220000.0
4,210000.0
5,290000.0
4,260000.0
3,269000.0
3,269000.0
4,230000.0
4,270000.0
4,234000.0
5,220000.0
4,280000.0
4,250000.0
3,175000.0
3,200000.0
5,250000.0
4,170000.0
2,200000.0
5,240000.0
3,230000.0
4,250000.0
3,190000.0
4,190000.0
5,300000.0
5,270000.0
4,230000.0
4,250000.0
3,200000.0
3,130000.0
4,240000.0
4,230000.0
3,220000.0
4,250000.0
4,290000.0
2,135000.0
3,280000.0
4,200000.0
3,150000.0
2,230000.0
4,230000.0
4,250000.0
3,240000.0
5,250000.0
4,210000.0
4,200000.0
4,260000.0
4,200000.0
4,270000.0
5,315000.0
5,290000.0
4,250000.0
4,220000.0
5,230000.0
5,200000.0
5,150000.0
5,230000.0
2,370000.0
4,240000.0
4,270000.0
3,200000.0
2,245000.0
4,230000.0
4,190000.0
3,340000.0
4,250000.0
5,280000.0
4,200000.0
4,220000.0
3,250000.0
4,250000.0
4,300000.0
3,240000.0
5,280000.0
4,250000.0
5,300000.0
4,240000.0
2,100000.0
4,250000.0
5,280000.0
3,200000.0
3,260000.0
5,260000.0
4,290000.0
2,190000.0
4,220000.0
3,280000.0
3,180000.0
4,215000.0
3,200000.0
4,130000.0
3,190000.0
3,290000.0
5,270000.0
4,200000.0
5,270000.0
5,295000.0
4,250000.0
4,250000.0
3,130000.0
5,270000.0
3,172000.0
4,250000.0
4,270000.0
4,250000.0
4,190000.0
3,200000.0
5,250000.0
5,310000.0
4,350000.0
4,220000.0
3,200000.0
4,210000.0
3,290000.0
5,270000.0
4,300000.0
3,135000.0
3,160000.0
4,150000.0
5,265000.0
4,168000.0
4,180000.0
2,250000.0
4,230000.0
5,280000.0
2,100000.0
4,220000.0
4,220000.0
3,220000.0
4,250000.0
4,210000.0
4,230000.0
3,220000.0
3,190000.0
2,330000.0
4,300000.0
4,225000.0
3,210000.0
4,260000.0
4,200000.0
4,220000.0
4,230000.0
4,245000.0
5,270000.0
4,240000.0
3,230000.0
3,210000.0
5,330000.0
3,230000.0
3,165000.0
4,230000.0
4,230000.0
4,230000.0
4,200000.0
4,230000.0
1,100000.0
3,200000.0
3,170000.0
4,230000.0
3,80000.0
3,150000.0
4,170000.0
4,170000.0
4,200000.0
3,230000.0
4,170000.0
3,190000.0
4,150000.0
4,240000.0
5,330000.0
5,320000.0
4,170000.0
5,250000.0
5,150000.0
5,390000.0
5,309000.0
4,170000.0
5,300000.0
3,99999.0
4,240000.0
4,250000.0
4,220000.0
2,127000.0
3,340000.0
4,250000.0
4,300000.0
5,280000.0
5,270000.0
5,296800.0
3,200000.0
4,250000.0
3,100000.0
3,150000.0
4,240000.0
3,220000.0
3,220000.0
3,200000.0
2,180000.0
3,200000.0
4,260000.0
4,200000.0
4,290000.0
1,140000.0
4,190000.0
5,330000.0
4,210000.0
5,320000.0
4,200000.0
3,155000.0
5,370000.0
3,220000.0
3,120000.0
5,235000.0
4,255000.0
4,250000.0
4,270000.0
4,250000.0
2,400000.0
5,290000.0
4,230000.0
3,250000.0
5,190000.0
3,220000.0
4,220000.0
5,212000.0
3,280000.0
4,260000.0
5,300000.0
5,280000.0
4,250000.0
3,200000.0
3,200000.0
5,320000.0
4,280000.0
4,230000.0
4,270000.0
3,240000.0
4,230000.0
3,160000.0
4,150000.0
3,230000.0
5,270000.0
5,270000.0
5,230000.0
3,220000.0
4,200000.0
4,270000.0
5,280000.0
5,290000.0
4,240000.0
4,220000.0
3,220000.0
2,200000.0
5,299000.0
4,270000.0
4,300000.0
3,240000.0
4,195000.0
3,150000.0
4,300000.0
3,220000.0
4,200000.0
4,225000.0
4,270000.0
4,250000.0
5,350000.0
4,280000.0
5,310000.0
4,200000.0
4,260000.0
4,200000.0
4,200000.0
3,200000.0
5,320000.0
3,290000.0
3,280000.0
4,275000.0
3,170000.0
5,280000.0
4,220000.0
4,260000.0
5,237600.0
4,290000.0
5,265000.0
4,250000.0
4,270000.0
5,280000.0
1,100000.0
4,230000.0
5,280000.0
3,200000.0
4,315000.0
4,270000.0
4,200000.0
5,300000.0
5,290000.0
3,210000.0
3,210000.0
4,260000.0
3,200000.0
5,270000.0
5,330000.0
5,250000.0
4,230000.0
4,220000.0
3,250000.0
4,220000.0
3,280000.0
5,265000.0
4,200000.0
4,280000.0
3,200000.0
4,220000.0
3,200000.0
4,210000.0
3,150000.0
3,220000.0
3,250000.0
4,270000.0
5,265000.0
4,240000.0
3,200000.0
5,260000.0
3,150000.0
4,260000.0
4,240000.0
5,380000.0
4,200000.0
3,200000.0
4,250000.0
4,310000.0
5,250000.0
4,240000.0
4,320000.0
2,140000.0
5,300000.0
3,270000.0
4,250000.0
3,200000.0
4,210000.0
3,180000.0
4,240000.0
4,260000.0
3,160000.0
4,200000.0
3,200000.0
4,250000.0
5,310000.0
3,190000.0
4,210000.0
4,230000.0
4,350000.0
4,300000.0
5,279000.0
4,299000.0
3,200000.0
4,250000.0
2,250000.0
3,230000.0
5,270000.0
4,250000.0
3,240000.0
4,240000.0
4,200000.0
3,165000.0
3,200000.0
4,200000.0
5,230000.0
4,230000.0
4,350000.0
4,332500.0
4,220000.0
5,220000.0
4,200000.0
4,230000.0
5,275000.0
3,210000.0
3,220000.0
3,200000.0
4,210000.0
4,250000.0
4,210000.0
5,400000.0
4,200000.0
5,260000.0
4,250000.0
5,380000.0
2,250000.0
2,200000.0
4,270000.0
4,300000.0
2,160000.0
4,310000.0
4,300000.0
4,240000.0
5,280000.0
4,250000.0
5,200000.0
3,250000.0
5,178000.0
4,185000.0
4,300000.0
4,200000.0
4,190000.0
4,235000.0
4,240000.0
4,240000.0
3,160000.0
4,270000.0
4,240000.0
5,280000.0
5,290000.0
4,240000.0
3,200000.0
4,300000.0
5,250000.0
4,260000.0
4,240000.0
4,260000.0
3,150000.0
5,310000.0
3,190000.0
4,270000.0
5,178000.0
3,210000.0
5,300000.0
3,210000.0
3,180000.0
4,210000.0
3,240000.0
5,370000.0
5,280000.0
4,280000.0
4,210000.0
4,250000.0
4,250000.0
3,250000.0
4,230000.0
5,360000.0
4,310000.0
3,220000.0
3,230000.0
4,175000.0
2,300000.0
3,250000.0
4,280000.0
5,180000.0
3,250000.0
5,190000.0
3,200000.0
2,100000.0
5,250000.0
4,240000.0
5,370000.0
5,330000.0
4,240000.0
5,250000.0
2,190000.0
3,200000.0
5,200000.0
5,300000.0
4,240000.0
5,310000.0
4,290000.0
4,250000.0
2,150000.0
4,220000.0
5,320000.0
5,300000.0
3,150000.0
5,280000.0
4,270000.0
4,240000.0
2,370000.0
2,230000.0
4,270000.0
3,150000.0
3,280000.0
5,260000.0
4,260000.0
4,200000.0
4,270000.0
4,250000.0
4,210000.0
4,220000.0
3,250000.0
4,199900.0
5,300000.0
4,250000.0
4,254000.0
5,330000.0
5,280000.0
4,200000.0
4,310000.0
3,200000.0
4,220000.0
4,380000.0
4,380000.0
5,300000.0
5,280000.0
5,320000.0
5,300000.0
2,280000.0
5,252000.0
4,280000.0
4,250000.0
4,280000.0
5,280000.0
4,200000.0
4,220000.0
5,270000.0
5,300000.0
5,265000.0
2,320000.0
4,260000.0
4,265000.0
5,250000.0
5,260000.0
5,260000.0
4,202500.0
5,330000.0
4,230000.0
4,180000.0
3,260000.0
4,200000.0
3,240000.0
5,290000.0
4,330000.0
5,270000.0
3,230000.0
4,280000.0
4,270000.0
4,300000.0
3,230000.0
3,220000.0
5,290000.0
3,250000.0
5,325000.0
2,270000.0
5,300000.0
2,290000.0
5,283000.0
3,250000.0
3,190000.0
4,250000.0
5,310000.0
4,230000.0
5,315000.0
5,340000.0
5,300000.0
4,225000.0
4,230000.0
4,250000.0
5,200000.0
4,270000.0
2,300000.0
3,250000.0
4,300000.0
4,260000.0
3,270000.0
2,280000.0
5,300000.0
5,300000.0
4,260000.0
5,300000.0
2,200000.0
4,270000.0
2,220000.0
2,200000.0
2,170000.0
3,195000.0
2,300000.0
2,200000.0
2,300000.0
5,335000.0
2,330000.0
2,300000.0
2,220000.0
2,260000.0
5,320000.0
2,300000.0
2,280000.0
2,320000.0
2,220000.0
5,320000.0
2,280000.0
2,240000.0
2,350000.0
2,280000.0
2,210000.0
5,350000.0
